sessionID,TARGET
SESSION_252289,26.664513249158457
SESSION_252290,1.03395211486357
SESSION_252291,2.6467084355330686
SESSION_252292,4.313299795904878
SESSION_252293,10.32107664571408
SESSION_252294,4.2449190306697515
SESSION_252295,10.16613241400048
SESSION_252296,3.62410811484464
SESSION_252297,1.0
SESSION_252298,1.0
SESSION_252299,3.3662576929060952
SESSION_252300,1.0
SESSION_252301,4.232013705989733
SESSION_252302,12.741015988956642
SESSION_252303,1.0100467880259716
SESSION_252304,1.0
SESSION_252305,1.0217477091850728
SESSION_252306,1.0
SESSION_252307,1.0007609327593734
SESSION_252308,1.0218214928080194
SESSION_252309,5.280823903998709
SESSION_252310,2.4663714864076467
SESSION_252311,13.577278588023953
SESSION_252312,1.0
SESSION_252313,2.185812608210843
SESSION_252314,7.431638435496046
SESSION_252315,1.0
SESSION_252316,11.98233541270699
SESSION_252317,1.0290730530414898
SESSION_252318,1.0
SESSION_252319,2.223630131304338
SESSION_252320,27.410957810131176
SESSION_252321,1.028797506443715
SESSION_252322,4.140549487457178
SESSION_252323,6.71652954778051
SESSION_252324,2.046185240553808
SESSION_252325,2.174335791855637
SESSION_252326,3.151622655400936
SESSION_252327,9.776900852010932
SESSION_252328,6.956538676716004
SESSION_252329,1.0
SESSION_252330,2.5793492657983457
SESSION_252331,1.0
SESSION_252332,4.615845200749797
SESSION_252333,3.651688721987973
SESSION_252334,1.0
SESSION_252335,2.308539881728941
SESSION_252336,1.8911761042944963
SESSION_252337,1.0025129655707459
SESSION_252338,23.064283720870357
SESSION_252339,12.282844654774278
SESSION_252340,3.41410632974849
SESSION_252341,3.0118377927481297
SESSION_252342,1.0
SESSION_252343,4.471681576711505
SESSION_252344,3.951679129464133
SESSION_252345,1.0
SESSION_252346,1.0310808669848286
SESSION_252347,3.690628665837791
SESSION_252348,1.03395211486357
SESSION_252349,1.0
SESSION_252350,1.0
SESSION_252351,2.6327596967045097
SESSION_252352,22.31405727955205
SESSION_252353,1.0
SESSION_252354,1.0
SESSION_252355,1.0596340337386962
SESSION_252356,1.0
SESSION_252357,1.0
SESSION_252358,4.400037179409958
SESSION_252359,4.64618211149429
SESSION_252360,6.712409649560611
SESSION_252361,1.0
SESSION_252362,2.9384360785487473
SESSION_252363,3.93284168262354
SESSION_252364,1.009239973970141
SESSION_252365,15.836816804305334
SESSION_252366,6.512567951573439
SESSION_252367,1.0
SESSION_252368,12.1480127432629
SESSION_252369,1.0129958166461854
