ID,Income
TEST_0000,17.20717670091965
TEST_0001,10.048458554635067
TEST_0002,399.1200875765312
TEST_0003,622.8268232032494
TEST_0004,11.095211495334638
TEST_0005,786.3967848740367
TEST_0006,453.698634787227
TEST_0007,21.611297126894442
TEST_0008,-3.362752810142615
TEST_0009,1109.7638014946876
TEST_0010,587.2085913975629
TEST_0011,1024.0095699701837
TEST_0012,526.4214228796324
TEST_0013,847.6570472171434
TEST_0014,7.744224879896865
TEST_0015,914.0888974009243
TEST_0016,583.7428280122459
TEST_0017,547.5238170073802
TEST_0018,642.1818641010931
TEST_0019,1262.2879839684147
TEST_0020,891.9582689707966
TEST_0021,1370.2243651479153
TEST_0022,8.941870901331981
TEST_0023,767.7174092220071
TEST_0024,4.161239598163502
TEST_0025,653.0838376529136
TEST_0026,902.1346889251471
TEST_0027,875.4651420480022
TEST_0028,38.87161937213064
TEST_0029,514.6135504378993
TEST_0030,-16.247002496013625
TEST_0031,990.2718571648975
TEST_0032,716.6068838049446
TEST_0033,1.6301587209344235
TEST_0034,974.1450005568954
TEST_0035,8.619549041053757
TEST_0036,21.611297126894442
TEST_0037,681.3890970312189
TEST_0038,663.2506435880753
TEST_0039,17.78902261084727
TEST_0040,503.745102071111
TEST_0041,1725.86940262819
TEST_0042,711.5301805041037
TEST_0043,1199.2699668894804
TEST_0044,865.7586494189661
TEST_0045,1035.5850967372726
TEST_0046,808.5273432900707
TEST_0047,581.1411801719099
TEST_0048,468.36093873493746
TEST_0049,-1.95395383905759
TEST_0050,-16.407490203815698
TEST_0051,359.38319970992836
TEST_0052,554.302692589348
TEST_0053,834.0204986031845
TEST_0054,503.95888746773545
TEST_0055,683.5128004294663
TEST_0056,928.756715979576
TEST_0057,8.941870901331981
TEST_0058,846.0613765555925
TEST_0059,903.804864575794
TEST_0060,507.40113708646203
TEST_0061,890.6240441978782
TEST_0062,617.1994728313799
TEST_0063,179.55941081592243
TEST_0064,598.9090095948706
TEST_0065,317.1406239430552
TEST_0066,7.586101148817487
TEST_0067,985.388591700093
TEST_0068,868.3667635683141
TEST_0069,1134.744481906553
TEST_0070,-6.830010939994054
TEST_0071,832.4752281495931
TEST_0072,1077.9457541931317
TEST_0073,771.0226478281818
TEST_0074,538.2912608952466
TEST_0075,197.77389873374474
TEST_0076,999.0940157238629
TEST_0077,582.4656995480116
TEST_0078,12.383336309836135
TEST_0079,410.85585898517553
TEST_0080,21.607130601557014
TEST_0081,510.10053805375327
TEST_0082,-8.38584758803704
TEST_0083,-1.911552741116202
TEST_0084,746.4053643227585
TEST_0085,1092.3685928538446
TEST_0086,1620.55207041903
TEST_0087,571.4431225178472
TEST_0088,1091.4884899403114
TEST_0089,17.797347510469965
TEST_0090,1448.6878128018056
TEST_0091,7.748391405234293
TEST_0092,648.9327834142919
TEST_0093,440.8083383940636
TEST_0094,1305.3694478901928
TEST_0095,594.9658159751107
TEST_0096,546.2480477938037
TEST_0097,576.9074032256428
TEST_0098,825.5375125137773
TEST_0099,451.31593889163423
TEST_0100,45.94522494909526
TEST_0101,455.8648365219967
TEST_0102,324.65716313453294
TEST_0103,-25.966223954410154
TEST_0104,789.2309683822907
TEST_0105,-9.838942053208802
TEST_0106,1081.2687651149731
TEST_0107,408.4332844511977
TEST_0108,920.9405457342425
TEST_0109,533.2239358427571
TEST_0110,-5.21468714245707
TEST_0111,887.2715217119123
TEST_0112,4.165406123500929
TEST_0113,1058.5829409792634
TEST_0114,523.9132326428901
TEST_0115,21.607130601557014
TEST_0116,997.748419268609
TEST_0117,439.161158609821
TEST_0118,813.0259591352183
TEST_0119,502.7178144376037
TEST_0120,1014.0184678773522
TEST_0121,1072.9732709861594
TEST_0122,1025.3956532988473
TEST_0123,578.0273259148972
TEST_0124,21.611297126894442
TEST_0125,969.2154333253317
TEST_0126,-12.443897571907087
TEST_0127,1032.5357573430952
TEST_0128,470.4813624648341
TEST_0129,1507.6407090491537
TEST_0130,720.8721047832191
TEST_0131,396.34850493149185
TEST_0132,325.0516853398028
TEST_0133,638.3584169787822
TEST_0134,833.1767370957764
TEST_0135,646.7528371796261
TEST_0136,786.2686750047169
TEST_0137,1040.8709891228993
TEST_0138,-5.229698533738838
TEST_0139,401.42058589608325
TEST_0140,573.6892950297184
TEST_0141,519.9183917723758
TEST_0142,633.0708200011646
TEST_0143,-21.02807828103246
TEST_0144,1439.4301869679525
TEST_0145,1023.5737187340459
TEST_0146,32.57911931940001
TEST_0147,933.9905899122559
TEST_0148,1064.0537172403258
TEST_0149,7.4554540760196915
TEST_0150,1338.2904307730714
TEST_0151,672.5884167368995
TEST_0152,764.1492418630198
TEST_0153,521.7071559776289
TEST_0154,574.2959498285192
TEST_0155,706.8427125615568
TEST_0156,342.03420590107106
TEST_0157,-23.94672584730413
TEST_0158,507.7518740159459
TEST_0159,6.321169058749796
TEST_0160,488.93118803230595
TEST_0161,883.6497174856065
TEST_0162,354.58558955879846
TEST_0163,406.23928764289985
TEST_0164,-1.9601880034892476
TEST_0165,803.8679558937185
TEST_0166,641.215059169003
TEST_0167,644.6918704172014
TEST_0168,21.607130601557014
TEST_0169,1410.4470578356977
TEST_0170,475.7185730743508
TEST_0171,1069.0770567283212
TEST_0172,763.0985338487104
TEST_0173,505.8519649451972
TEST_0174,75.09152850865927
TEST_0175,916.0609126479218
TEST_0176,589.84690272253
TEST_0177,-4.437574175991836
TEST_0178,4.161239598163502
TEST_0179,1005.011982421983
TEST_0180,1026.9373207969131
TEST_0181,730.0677458455609
TEST_0182,636.2188486037812
TEST_0183,833.7377793037645
TEST_0184,588.9472924122772
TEST_0185,563.1852810533446
TEST_0186,1066.7589165481772
TEST_0187,-10.896907149905882
TEST_0188,555.1471525713533
TEST_0189,535.2682622846116
TEST_0190,1286.0993027605205
TEST_0191,465.17115999601623
TEST_0192,1253.8278105926408
TEST_0193,583.1694342671785
TEST_0194,368.49410810730984
TEST_0195,431.4296744638441
TEST_0196,7.744224879896865
TEST_0197,500.8868740072433
TEST_0198,656.1676454016006
TEST_0199,489.19481759004515
TEST_0200,21.585205932245593
TEST_0201,442.00709835702787
TEST_0202,5.364210072309061
TEST_0203,1461.6405853998954
TEST_0204,300.9770750488404
TEST_0205,55.0120926057659
TEST_0206,873.7125344042927
TEST_0207,-7.007407897246344
TEST_0208,435.14037673629764
TEST_0209,-9.724351764633637
TEST_0210,802.560682163348
TEST_0211,491.6566104169153
TEST_0212,21.119839501548928
TEST_0213,824.3387257109406
TEST_0214,708.7235003630146
TEST_0215,517.3891021110467
TEST_0216,884.8220074192177
TEST_0217,807.706278612984
TEST_0218,538.9230754392495
TEST_0219,570.446971439487
TEST_0220,944.416637286944
TEST_0221,697.8796992417087
TEST_0222,931.1470297269871
TEST_0223,749.9407487306906
TEST_0224,998.5385084050984
TEST_0225,420.19681725933583
TEST_0226,617.2610380230501
TEST_0227,1026.996287257567
TEST_0228,395.940431814217
