sessionID,TARGET
SESSION_252289,27.841494607524258
SESSION_252290,1.0203272861167378
SESSION_252291,2.670913987657548
SESSION_252292,4.311596589784445
SESSION_252293,10.56873041429142
SESSION_252294,4.266325367239178
SESSION_252295,10.343858011759885
SESSION_252296,3.592770155052589
SESSION_252297,1.0
SESSION_252298,1.0
SESSION_252299,3.4393407739444806
SESSION_252300,1.0
SESSION_252301,4.224671837042581
SESSION_252302,12.844220154344994
SESSION_252303,1.0133292807092995
SESSION_252304,1.0
SESSION_252305,1.0290527041433588
SESSION_252306,1.0
SESSION_252307,1.0
SESSION_252308,1.025942320397534
SESSION_252309,5.19049994995199
SESSION_252310,2.453629078830727
SESSION_252311,13.800883189851474
SESSION_252312,1.0
SESSION_252313,2.1879810261996484
SESSION_252314,7.4738363912012815
SESSION_252315,1.0
SESSION_252316,12.29594525519817
SESSION_252317,1.0230681803911854
SESSION_252318,1.0
SESSION_252319,2.290629714232065
SESSION_252320,27.545853461700528
SESSION_252321,1.0
SESSION_252322,4.1300442642005475
SESSION_252323,6.866073525304072
SESSION_252324,2.0414617717412193
SESSION_252325,2.232695771716255
SESSION_252326,3.2025573487425407
SESSION_252327,10.099125071019117
SESSION_252328,6.923910313103452
SESSION_252329,1.0
SESSION_252330,2.6077455837018353
SESSION_252331,1.0
SESSION_252332,4.5751514167033225
SESSION_252333,3.60421002803147
SESSION_252334,1.0
SESSION_252335,2.292319507982739
SESSION_252336,1.9022934730572434
SESSION_252337,1.0168748407946406
SESSION_252338,23.07020309102367
SESSION_252339,12.316371396485279
SESSION_252340,3.3776877944173487
SESSION_252341,2.9616540965606095
SESSION_252342,1.0
SESSION_252343,4.457986390715077
SESSION_252344,4.0524513632217065
SESSION_252345,1.0
SESSION_252346,1.041316232519586
SESSION_252347,3.6990851415755026
SESSION_252348,1.0203272861167378
SESSION_252349,1.0
SESSION_252350,1.0
SESSION_252351,2.6386924054613017
SESSION_252352,22.36645158388761
SESSION_252353,1.0
SESSION_252354,1.0
SESSION_252355,1.0356248060475144
SESSION_252356,1.0
SESSION_252357,1.0
SESSION_252358,4.538264228481132
SESSION_252359,4.711058645784451
SESSION_252360,6.503907236466304
SESSION_252361,1.0
SESSION_252362,2.873580991043118
SESSION_252363,3.8441730189737138
SESSION_252364,1.0129409880023554
SESSION_252365,15.723231497698121
SESSION_252366,6.548830611205039
SESSION_252367,1.0
SESSION_252368,12.048720110064446
SESSION_252369,1.0082615637999668
SESSION_252370,1.0290527041433588
SESSION_252371,6.506669762181367
SESSION_252372,2.7925688647032816
SESSION_252373,1.0
SESSION_252374,24.615458504582026
SESSION_252375,1.0024860959329835
SESSION_252376,4.470576815249549
SESSION_252377,10.084376144923247
SESSION_252378,3.5961304015415347
SESSION_252379,5.878257783741438
SESSION_252380,1.0
SESSION_252381,2.711592852282925
SESSION_252382,8.95766664815978
SESSION_252383,10.817398063997937
SESSION_252384,2.4847109924862183
SESSION_252385,5.947193815926156
SESSION_252386,1.050636718756662
SESSION_252387,1.0348863757878166
SESSION_252388,1.0
SESSION_252389,1.0501796437761746
SESSION_252390,1.0
SESSION_252391,1.0290527041433588
SESSION_252392,3.5460511092845812
SESSION_252393,10.023089359922757
SESSION_252394,1.0314672764870942
SESSION_252395,1.0303001535025547
SESSION_252396,1.0
SESSION_252397,1.0
SESSION_252398,1.0326483236005846
SESSION_252399,3.270092713080567
SESSION_252400,1.0
SESSION_252401,14.483356986657796
SESSION_252402,1.0072650119073905
SESSION_252403,1.0084987100208251
SESSION_252404,1.0
SESSION_252405,1.0
SESSION_252406,1.0
SESSION_252407,1.9469517865755765
SESSION_252408,1.0
SESSION_252409,1.0
SESSION_252410,2.6788106174376423
SESSION_252411,1.0933278376588285
SESSION_252412,10.968622067159814
SESSION_252413,1.0139941862521011
SESSION_252414,2.427306608922793
SESSION_252415,6.770331238406845
SESSION_252416,1.0
SESSION_252417,2.4155253338371194
SESSION_252418,1.1471868914078232
SESSION_252419,3.5859933229160967
SESSION_252420,2.0219954847021775
SESSION_252421,2.8450928233848414
SESSION_252422,1.0290527041433588
SESSION_252423,1.0
SESSION_252424,3.2642820929050465
SESSION_252425,1.0036816089735976
SESSION_252426,3.1020064259600058
SESSION_252427,3.264065352647916
SESSION_252428,18.74742738196197
SESSION_252429,1.0
SESSION_252430,1.0057088991192065
SESSION_252431,1.063879423053519
SESSION_252432,8.061168163964771
SESSION_252433,13.42166026466678
SESSION_252434,25.669595376260613
SESSION_252435,2.433765769879021
SESSION_252436,2.7849045715228566
SESSION_252437,26.39071214122509
SESSION_252438,2.6329215213816033
SESSION_252439,16.20989388715563
SESSION_252440,1.8498501456366903
SESSION_252441,1.0356248060475144
SESSION_252442,3.4538427689260076
SESSION_252443,1.0
SESSION_252444,1.0
SESSION_252445,3.4164279851631116
SESSION_252446,4.467754249547664
SESSION_252447,1.0
SESSION_252448,1.8877801282951652
SESSION_252449,1.0
SESSION_252450,1.0
SESSION_252451,1.0
SESSION_252452,6.880135013626723
SESSION_252453,1.0
SESSION_252454,2.853633641923295
SESSION_252455,1.0
